goos: darwin
goarch: amd64
pkg: github.com/zchee/color/benchmarks
BenchmarkNewPrint                	    6636	     17541 ns/op	      87 B/op	       5 allocs/op
BenchmarkColorPrintBgHi-12       	  139267	       748 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  160357	       729 ns/op	      92 B/op	       6 allocs/op
BenchmarkColorStringFg           	   25902	      4414 ns/op	    4727 B/op	       9 allocs/op
BenchmarkColorStringFg           	   28177	      4167 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFg           	   29164	      4012 ns/op	    4722 B/op	       9 allocs/op
BenchmarkColorStringFg           	   30708	      3810 ns/op	    4720 B/op	       9 allocs/op
BenchmarkColorStringFg           	   32828	      3718 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFg           	   32460	      3797 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFg           	   33106	      3580 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFg           	   34063	      3485 ns/op	    4720 B/op	       9 allocs/op
BenchmarkColorStringFg           	   34600	      3402 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFg           	   34041	      3629 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  115936	      1088 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	   92220	      1363 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	   90020	      1136 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  112212	      1104 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  108663	      1105 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  108434	      1109 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  109224	      1114 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  104142	      1153 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	  106130	      1379 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorStringFg-4         	   80542	      1324 ns/op	    4738 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  101263	      1132 ns/op	    4764 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  106278	      1146 ns/op	    4761 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	   99080	      1178 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  100113	      1146 ns/op	    4764 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  100802	      1155 ns/op	    4763 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  107112	      1375 ns/op	    4760 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	   78697	      1386 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	   91957	      1245 ns/op	    4768 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	   93014	      1190 ns/op	    4767 B/op	       9 allocs/op
BenchmarkColorStringFg-12        	  100753	      1200 ns/op	    4768 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   29031	      4133 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   29666	      4239 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   30373	      4188 ns/op	    4721 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   29424	      3874 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   32302	      3695 ns/op	    4722 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   33438	      3587 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   34173	      3536 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   35061	      3418 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   36106	      3756 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorStringFgHi         	   35275	      3616 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  117460	      1044 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  111716	      1060 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  112665	      1088 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  112945	      1082 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  111109	      1115 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  110229	      1275 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	   91720	      1275 ns/op	    4738 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  104662	      1141 ns/op	    4735 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  104238	      1152 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorStringFgHi-4       	  105064	      1178 ns/op	    4738 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	  110172	      1081 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	  103791	      1152 ns/op	    4764 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   98708	      1227 ns/op	    4763 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   87477	      1387 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   79857	      1312 ns/op	    4770 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   89720	      1237 ns/op	    4769 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   96954	      1208 ns/op	    4763 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	  104487	      1335 ns/op	    4757 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   95937	      1221 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorStringFgHi-12      	   95143	      1223 ns/op	    4766 B/op	       9 allocs/op
BenchmarkColorStringBgHi         	   28434	      4126 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   28891	      4682 ns/op	    4721 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   29014	      3989 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   30486	      3825 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   31531	      3699 ns/op	    4723 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   32872	      3575 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   33859	      3514 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   33570	      3680 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   34662	      3456 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi         	   34867	      3365 ns/op	    4722 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  115774	      1039 ns/op	    4737 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  116491	      1063 ns/op	    4738 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  114385	      1086 ns/op	    4738 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  109606	      1300 ns/op	    4737 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	   80662	      1253 ns/op	    4738 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	   95176	      1133 ns/op	    4737 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  106423	      1130 ns/op	    4735 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  105717	      1163 ns/op	    4738 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  105607	      1158 ns/op	    4737 B/op	      10 allocs/op
BenchmarkColorStringBgHi-4       	  106836	      1157 ns/op	    4736 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	  115748	      1073 ns/op	    4765 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	  111055	      1421 ns/op	    4761 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   88543	      1290 ns/op	    4769 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	  104289	      1224 ns/op	    4766 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   99438	      1219 ns/op	    4762 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	  102732	      1187 ns/op	    4766 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   96465	      1219 ns/op	    4765 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   90645	      1424 ns/op	    4768 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   67804	      1485 ns/op	    4762 B/op	      10 allocs/op
BenchmarkColorStringBgHi-12      	   82585	      1381 ns/op	    4767 B/op	      10 allocs/op
PASS
ok  	github.com/zchee/color/benchmarks	58.805s
